"id","parent_id","type","subtype","code","name","is_group","is_selectable","est_count","domain_id","concept_id","has_attribute","path","synonyms"
465550,417429,"SNOMED","CM",63501000,"Prurigo nodularis",0,1,260,"Condition",4272156,0,"388910.388923.389213.391304.398273.417429","Prurigo nodularis|63501000|Nodular prurigo|Prurigo nodularis|Hyde's disease|Nodular prurigo|Prurigo nodularis|Hyde's disease|Prurigo nodularis (disorder)|Prurigo nodularis (disorder)"
465551,417429,"SNOMED","CM",33339001,"Psoriasis with arthropathy",1,0,2500,"Condition",81931,0,"388910.388923.389213.391304.398273.417429","Psoriasis with arthropathy|33339001|Psoriasis with arthropathy (disorder)|Psoriasis with arthropathy|Psoriasis with arthropathy (disorder)|Psoriasis with arthropathy|Psoriatic arthropathy|Psoriatic arthropathy"
465552,417429,"SNOMED","CM",238602009,"Psoriasis-eczema overlap condition",0,1,40,"Condition",4031647,0,"388910.388923.389213.391304.398273.417429","Psoriasis-eczema overlap condition|238602009|Psoriasis-eczema overlap condition|Psoriasis-eczema overlap condition|Psoriasis-eczema overlap condition (disorder)|Psoriasis-eczema overlap condition (disorder)"
465553,417429,"SNOMED","CM",53651004,"Pustular folliculitis",0,1,20,"Condition",4204843,0,"388910.388923.389213.391304.398273.417429","Pustular folliculitis|53651004|Pustular folliculitis (disorder)|Pustular folliculitis (disorder)|Pustular folliculitis|Pustular folliculitis"
465554,417429,"SNOMED","CM",200973000,"Pustular psoriasis",1,0,100,"Condition",4063434,0,"388910.388923.389213.391304.398273.417429","Pustular psoriasis|200973000|Pustular psoriasis (disorder)|Pustular psoriasis (disorder)|Pustular psoriasis|Pustular psoriasis"
465555,417429,"SNOMED","CM",39526006,"Redundant prepuce",0,1,20,"Condition",4215724,0,"388910.388923.389213.391304.398273.417429","Redundant prepuce|39526006|Redundant prepuce (disorder)|Redundant foreskin|Redundant prepuce|Long foreskin|Redundant prepuce (disorder)|Redundant foreskin|Redundant prepuce|Long foreskin"
465556,417429,"SNOMED","CM",201093004,"Redundant skin",0,1,20,"Condition",4065233,0,"388910.388923.389213.391304.398273.417429","Redundant skin|201093004|Redundant skin (disorder)|Redundant skin|Redundant skin (disorder)|Redundant skin"
465557,417429,"SNOMED","CM",400127001,"Sarcoidal granuloma of skin",1,0,60,"Condition",4266327,0,"388910.388923.389213.391304.398273.417429","Sarcoidal granuloma of skin|400127001|Sarcoidal granuloma of skin|Sarcoidal granuloma of skin (disorder)|Sarcoidal granuloma of skin|Sarcoidal granuloma of skin (disorder)"
465558,417429,"SNOMED","CM",70582006,"Scar of skin",1,0,3300,"Condition",4323280,0,"388910.388923.389213.391304.398273.417429","Scar of skin|70582006|Scar of skin|Scar of skin (disorder)|Scar of skin|Scar of skin (disorder)|Cicatrix of skin|Cicatrix of skin"
465559,417429,"SNOMED","CM",276470008,"Skin mark",1,0,20,"Condition",4172856,0,"388910.388923.389213.391304.398273.417429","Skin mark|276470008|Skin mark (disorder)|Skin mark (disorder)|Skin marks|Skin marks|Skin mark|Skin mark"
465560,417429,"SNOMED","CM",95347000,"Skin necrosis",1,0,240,"Condition",4317266,0,"388910.388923.389213.391304.398273.417429","Skin necrosis|95347000|Cutaneous necrosis|Skin necrosis|Sloughing of skin|Cutaneous necrosis|Skin necrosis (disorder)|Skin necrosis|Sloughing of skin|Skin necrosis (disorder)"
465561,417429,"SNOMED","CM",238643009,"Skin peeling disorder",1,0,100,"Condition",4033794,0,"388910.388923.389213.391304.398273.417429","Skin peeling disorder|238643009|Skin peeling disorder (disorder)|Skin peeling disorder|Skin peeling disorder (disorder)|Skin peeling disorder"
465562,417429,"SNOMED","CM",271766002,"Skin sinus",0,1,20,"Condition",4155906,0,"388910.388923.389213.391304.398273.417429","Skin sinus|271766002|Skin sinus|Skin sinus|Skin sinus (disorder)|Skin sinus (disorder)"
465563,417429,"SNOMED","CM",46742003,"Skin ulcer",1,0,9580,"Condition",4262920,0,"388910.388923.389213.391304.398273.417429","Skin ulcer|46742003|Skin ulcer|Skin ulcer|Cutaneous ulcer|Cutaneous ulcer|Skin ulcer (disorder)|Skin ulcer (disorder)"
465564,417429,"SNOMED","CM",247454005,"Sore on skin",0,1,20,"Condition",4083791,0,"388910.388923.389213.391304.398273.417429","Sore on skin|247454005|Sore on skin (disorder)|Sore on skin|Sore on skin (disorder)|Sore on skin"
465565,417429,"SNOMED","CM",285305004,"Spots on skin",0,1,60,"Condition",4111220,0,"388910.388923.389213.391304.398273.417429","Spots on skin|285305004|Pimples|Pimples|Spots on skin|Spots on skin (disorder)|Spots on skin|Spots on skin (disorder)|Spots|Spotty|Spots|Spotty"
465566,417429,"SNOMED","CM",400044004,"Superficial injury of skin",1,0,3520,"Condition",4290964,0,"388910.388923.389213.391304.398273.417429","Superficial injury of skin|400044004|Superficial injury of skin (disorder)|Superficial injury of skin|Superficial injury of skin (disorder)|Superficial injury of skin"
465567,417429,"SNOMED","CM",428220001,"Tear of skin",0,1,20,"Condition",4180738,0,"388910.388923.389213.391304.398273.417429","Tear of skin|428220001|Traumatic tear of skin|Traumatic tear of skin|Traumatic tear of skin (disorder)|Traumatic tear of skin (disorder)|Tear of skin|Tear of skin|Skin tear|Skin tear"
465568,417429,"SNOMED","CM",247479008,"Telangiectasia disorder",1,0,20,"Condition",4083797,0,"388910.388923.389213.391304.398273.417429","Telangiectasia disorder|247479008|Telangiectasia disorder|Telangiectasia disorder|Telangiectasia disorder (disorder)|Telangiectasia disorder (disorder)"
465569,417429,"SNOMED","CM",447146004,"Verruca vulgaris of skin of lower extremity",1,0,1600,"Condition",40491348,0,"388910.388923.389213.391304.398273.417429","Verruca vulgaris of skin of lower extremity|447146004|Verruca vulgaris of skin of lower extremity (disorder)|Verruca vulgaris of skin of lower extremity (disorder)|Verruca vulgaris of skin of lower extremity|Verruca vulgaris of skin of lower extremity"
465570,417429,"SNOMED","CM",79893008,"Vesicular eruption",1,0,140,"Condition",4196499,0,"388910.388923.389213.391304.398273.417429","Vesicular eruption|79893008|Vesicular rash|Vesicular eruption (disorder)|Vesicular rash|Vesicular eruption|Vesicular eruption (disorder)|Vesicular eruption"
465571,417429,"SNOMED","CM",402904001,"Viral wart on finger",0,1,20,"Condition",4291600,0,"388910.388923.389213.391304.398273.417429","Viral wart on finger|402904001|Viral warts on fingers|Viral wart on finger|Viral warts on fingers|Viral wart on finger|Digital warts|Digital warts|Viral wart on finger (disorder)|Viral wart on finger (disorder)"
465572,417429,"SNOMED","CM",254676008,"Warty dyskeratoma",0,1,20,"Condition",4111926,0,"388910.388923.389213.391304.398273.417429","Warty dyskeratoma|254676008|Warty dyskeratoma|Warty dyskeratoma|Warty dyskeratoma (disorder)|Warty dyskeratoma (disorder)"
465573,417429,"SNOMED","CM",262526004,"Wound of skin",1,0,25520,"Condition",4095251,0,"388910.388923.389213.391304.398273.417429","Wound of skin|262526004|Wound of skin (disorder)|Surface wound|Wound of skin (disorder)|Surface wound|Wound of skin|Wound of skin"
465574,417429,"SNOMED","CM",238951005,"Xanthelasma",1,0,100,"Condition",40443516,0,"388910.388923.389213.391304.398273.417429","Xanthelasma|238951005|Xanthelasma (disorder)|Xanthelasma|Xanthomatous deposition|Xanthelasma (disorder)|Xanthelasma|Xanthomatous deposition|Xanthelasma palpebrarum|Xanthelasma palpebrarum"
465575,417429,"SNOMED","CM",55846006,"Xeroderma of eyelid",0,1,20,"Condition",132321,0,"388910.388923.389213.391304.398273.417429","Xeroderma of eyelid|55846006|Ichthyosis of eyelid|Xeroderma of eyelid (disorder)|Ichthyosis of eyelid|Xeroderma of eyelid (disorder)|Xeroderma of eyelid|Xeroderma of eyelid"
2079785,398273,"SNOMED","CM",95320005,"Disorder of skin",0,1,1340,"Condition",4317258,0,"388910.388923.389213.391304.398273","Disorder of skin|95320005|Dermatological disorder|Disorder of skin (disorder)|Skin disease|Dermatosis|Dermatopathy|Dermatological disorder|Skin disorder|Disorder of skin (disorder)|Skin disease|Dermatosis|Dermatopathy|Skin disorder|Disorder of skin|Dermatological disease|Disorder of skin|Dermatological disease"
2083882,412155,"SNOMED","CM",59621000,"Essential hypertension",0,1,172340,"Condition",320128,0,"388910.388923.389201.391201.397410.412155","Essential hypertension|59621000|Essential hypertension (disorder)|Essential hypertension|Systemic primary arterial hypertension|Essential hypertension (disorder)|Idiopathic hypertension|Primary hypertension|Essential hypertension|Systemic primary arterial hypertension|Idiopathic hypertension|Primary hypertension"
2085789,417429,"SNOMED","CM",95324001,"Skin lesion",0,1,9400,"Condition",4316083,0,"388910.388923.389213.391304.398273.417429","Skin lesion|95324001|Skin lesion|Skin lesion|Skin lesion (disorder)|Skin lesion (disorder)"
